13398.924691, 62.188, -0.4453
13399.290902, 61.847, -0.3047
13399.657113, 61.452, 1.7539
13400.023324, 61.292, 5.4980
13400.389535, 61.528, 9.0430
13400.755745, 62.016, 10.4824
13401.121956, 62.471, 9.5098
13401.488167, 62.703, 7.1133
13401.854378, 62.666, 4.7188
13402.220589, 62.455, 3.6406
13402.586800, 62.289, 4.5117
13402.953011, 62.405, 6.5918
13403.319222, 62.843, 8.1270
13403.685433, 63.410, 8.0449
13404.051644, 63.896, 6.7441
13404.417854, 64.244, 5.3477
13404.784065, 64.557, 4.6309
13405.150276, 64.982, 4.2676
13405.516487, 65.535, 3.0918
13405.882698, 66.054, 0.3340
13406.248909, 66.340, -3.6250
13406.615120, 66.291, -7.5527
13406.981331, 65.964, -9.9648
13407.347542, 65.589, -9.9551
13407.713753, 65.461, -8.1973
13408.079964, 65.663, -6.7754
13408.446174, 65.995, -7.1094
13408.812385, 66.226, -8.9160
13409.178596, 66.286, -11.1582
13409.544807, 66.241, -13.0977
13409.911018, 66.185, -14.7207
13410.277229, 66.148, -16.4062
13410.643440, 66.091, -18.2949
13411.009651, 66.000, -20.1152
13411.375862, 65.928, -21.6641
13411.742073, 65.937, -23.3105
13412.108284, 65.991, -25.7402
13412.474494, 65.953, -29.1289
13412.840705, 65.699, -32.7266
13413.206916, 65.237, -35.2227
13413.573127, 64.759, -35.6523
13413.939338, 64.543, -34.6191
13414.305549, 64.658, -34.2305
13414.671760, 64.866, -35.9023
13415.037971, 64.895, -39.1602
13415.404182, 64.658, -42.5781
13415.770393, 64.250, -44.9961
13416.136604, 63.853, -46.3027
13416.502814, 63.551, -47.3750
13416.869025, 63.258, -48.9102
13417.235236, 62.857, -50.5176
13417.601447, 62.376, -51.1992
13417.967658, 62.003, -50.6836
13418.333869, 61.876, -50.1855
13418.700080, 61.872, -51.1582
13419.066291, 61.734, -53.5312
13419.432502, 61.338, -55.8398
13419.798713, 60.801, -56.5020
13420.164924, 60.412, -55.3535
13420.531134, 60.333, -54.1543
13420.897345, 60.391, -54.5781
13421.263556, 60.318, -56.3750
13421.629767, 60.035, -58.1855
13421.995978, 59.672, -59.1602
13422.362189, 59.372, -59.8477
13422.728400, 59.075, -61.3691
13423.094611, 58.571, -63.6758
13423.460822, 57.761, -65.2012
13423.827033, 56.860, -64.1914
13424.193244, 56.320, -61.3730
13424.559454, 56.223, -60.4961
13424.925665, 56.053, -63.6367
13425.291876, 55.303, -69.0605
13425.658087, 53.823, -72.9883
13426.024298, 52.043, -71.2207
13426.390509, 51.070, -64.6387
13426.756720, 51.072, -62.5176
13427.122931, 50.734, -68.3848
13427.489142, 48.984, -78.0684
13427.855353, 44.826, -83.3555
13428.221563, 38.286, -49.5117
13428.587774, 42.683, -1.4473
13428.953985, 46.315, -2.4883
13429.320196, 47.093, -8.8320
13429.686407, 46.209, -7.6035
13430.052618, 45.782, 7.3418
13430.418829, 47.576, 20.9355
13430.785040, 49.539, 22.9688
13431.151251, 50.498, 20.8184
13431.517462, 50.691, 20.8496
13431.883673, 50.875, 24.8008
13432.249883, 51.513, 28.7539
13432.616094, 52.133, 29.2578
13432.982305, 52.136, 28.2402
13433.348516, 51.486, 30.4590
13433.714727, 50.985, 39.3965
13434.080938, 51.645, 49.9707
13434.447149, 52.890, 54.3574
13434.813360, 53.705, 53.8652
13435.179571, 53.887, 53.2754
13435.545782, 53.870, 55.8223
13435.911993, 54.309, 60.3633
13436.278203, 55.252, 62.4473
13436.644414, 56.157, 60.5605
13437.010625, 56.674, 56.6191
13437.376836, 56.817, 52.9316
13437.743047, 56.802, 50.5820
13438.109258, 56.811, 49.0996
13438.475469, 56.807, 47.6523
13438.841680, 56.645, 46.7441
13439.207891, 56.386, 48.1680
13439.574102, 56.458, 52.5352
13439.940313, 57.204, 56.6406
13440.306523, 58.280, 56.8164
13440.672734, 59.104, 53.2949
13441.038945, 59.405, 48.6328
13441.405156, 59.246, 45.6035
13441.771367, 58.995, 45.9492
13442.137578, 59.144, 48.5566
13442.503789, 59.775, 49.8594
13442.870000, 60.481, 48.0391
13443.236211, 60.908, 44.1680
13443.602422, 60.975, 40.2168
13443.968633, 60.810, 37.7422
13444.334843, 60.654, 37.2266
13444.701054, 60.708, 37.8594
13445.067265, 60.996, 38.2969
13445.433476, 61.404, 37.7598
13445.799687, 61.810, 36.1797
13446.165898, 62.125, 33.8125
13446.532109, 62.283, 31.0840
13446.898320, 62.251, 28.6152
13447.264531, 62.060, 27.1328
13447.630742, 61.822, 27.0625
13447.996953, 61.664, 28.0859
13448.363163, 61.615, 29.3203
13448.729374, 61.580, 30.2832
13449.095585, 61.479, 31.3789
13449.461796, 61.365, 33.2578
13449.828007, 61.387, 35.7285
13450.194218, 61.595, 37.5781
13450.560429, 61.839, 37.8711
13450.926640, 61.929, 36.9961
13451.292851, 61.816, 36.2168
13451.659062, 61.648, 36.5391
13452.025272, 61.657, 37.6211
13452.391483, 61.913, 37.8809
13452.757694, 62.239, 36.2188
13453.123905, 62.420, 33.0449
13453.490116, 62.379, 29.6719
13453.856327, 62.209, 27.2949
13454.222538, 62.100, 26.2207
13454.588749, 62.188, 25.5957
13454.954960, 62.424, 24.2891
13455.321171, 62.646, 21.9805
13455.687382, 62.725, 19.2227
13456.053592, 62.631, 16.8418
13456.419803, 62.411, 15.4805
13456.786014, 62.155, 15.4102
13457.152225, 61.956, 16.4766
13457.518436, 61.881, 18.1250
13457.884647, 61.923, 19.5566
13458.250858, 61.986, 20.1816
13458.617069, 61.928, 20.0840
13458.983280, 61.662, 20.1211
13459.349491, 61.242, 21.4863
13459.715702, 60.903, 24.7461
13460.081912, 60.892, 28.6777
13460.448123, 61.174, 31.0215
13460.814334, 61.447, 30.8633
13461.180545, 61.452, 29.2031
13461.546756, 61.142, 27.8594
13461.912967, 60.695, 28.3535
13462.279178, 60.432, 30.6934
13462.645389, 60.531, 32.9668
13463.011600, 60.823, 33.2832
13463.377811, 61.003, 31.6758
13463.744022, 60.908, 29.5918
13464.110232, 60.581, 28.7363
13464.476443, 60.252, 30.0879
13464.842654, 60.196, 32.9805
13465.208865, 60.471, 35.4336
13465.575076, 60.861, 36.1699
13465.941287, 61.121, 35.5840
13466.307498, 61.159, 34.9648
13466.673709, 61.054, 35.5000
13467.039920, 60.999, 37.4785
13467.406131, 61.138, 39.9902
13467.772342, 61.425, 41.7910
13468.138552, 61.691, 42.5879
13468.504763, 61.828, 43.1406
13468.870974, 61.886, 44.4180
13469.237185, 62.027, 46.6348
13469.603396, 62.368, 48.9043
13469.969607, 62.853, 50.1270
13470.335818, 63.328, 50.0898
13470.702029, 63.704, 49.3789
13471.068240, 63.999, 48.6270
13471.434451, 64.283, 47.9512
13471.800662, 64.580, 47.0254
13472.166872, 64.843, 45.6367
13472.533083, 65.014, 44.0391
13472.899294, 65.099, 42.7500
13473.265505, 65.172, 42.0078
13473.631716, 65.302, 41.4590
13473.997927, 65.466, 40.5293
13474.364138, 65.564, 39.1270
13474.730349, 65.532, 37.8438
13475.096560, 65.419, 37.4902
13475.462771, 65.375, 38.2695
13475.828981, 65.519, 39.3809
13476.195192, 65.808, 39.7559
13476.561403, 66.098, 39.1543
13476.927614, 66.309, 38.1699
13477.293825, 66.482, 37.4102
13477.660036, 66.710, 36.7910
13478.026247, 67.007, 35.6602
13478.392458, 67.273, 33.6367
13478.758669, 67.398, 31.1230
13479.124880, 67.363, 29.0078
13479.491091, 67.270, 27.9492
13479.857301, 67.265, 27.7637
13480.223512, 67.396, 27.5195
13480.589723, 67.569, 26.5527
13480.955934, 67.665, 25.0703
13481.322145, 67.664, 23.7734
13481.688356, 67.650, 23.0332
13482.054567, 67.705, 22.4766
13482.420778, 67.808, 21.4414
13482.786989, 67.856, 19.8066
13483.153200, 67.791, 18.1621
13483.519411, 67.673, 17.1738
13483.885621, 67.637, 16.7715
13484.251832, 67.737, 16.0410
13484.618043, 67.866, 14.2090
13484.984254, 67.866, 11.5293
13485.350465, 67.677, 9.0703
13485.716676, 67.405, 7.8340
13486.082887, 67.256, 7.7734
13486.449098, 67.322, 7.5898
13486.815309, 67.468, 6.1172
13487.181520, 67.476, 3.5547
13487.547731, 67.252, 1.1621
13487.913941, 66.894, 0.2051
13488.280152, 66.634, 0.8359
13488.646363, 66.610, 1.7070
13489.012574, 66.706, 1.3652
13489.378785, 66.690, -0.2285
13489.744996, 66.442, -1.9512
13490.111207, 66.026, -2.5938
13490.477418, 65.622, -1.8184
13490.843629, 65.364, -0.4082
13491.209840, 65.215, 0.6582
13491.576051, 65.063, 1.2754
13491.942261, 64.882, 1.9707
13492.308472, 64.747, 2.9590
13492.674683, 64.714, 3.7402
13493.040894, 64.722, 3.7676
13493.407105, 64.663, 3.2402
13493.773316, 64.520, 2.9492
13494.139527, 64.397, 3.4043
13494.505738, 64.415, 4.1758
13494.871949, 64.555, 4.3438
13495.238160, 64.677, 3.6523
13495.604371, 64.683, 2.8438
13495.970581, 64.629, 2.8379
13496.336792, 64.673, 3.6699
13496.703003, 64.887, 4.2285
13497.069214, 65.131, 3.5059
13497.435425, 65.186, 1.7930
13497.801636, 64.951, 0.5117
13498.167847, 64.542, 1.2598
13498.534058, 64.280, 4.4219
13498.900269, 64.413, 8.1328
13499.266480, 64.809, 10.0254
13499.632690, 65.133, 9.7598
13499.998901, 65.200, 8.7207
13500.365112, 65.068, 8.4902
13500.731323, 64.965, 9.6250
13501.097534, 65.087, 11.0820
13501.463745, 65.386, 11.2344
13501.829956, 65.639, 9.5918
13502.196167, 65.672, 7.0293
13502.562378, 65.470, 4.9668
13502.928589, 65.190, 4.5137
13503.294800, 65.083, 5.6172
13503.661010, 65.300, 6.7969
13504.027221, 65.733, 6.4629
13504.393432, 66.150, 4.3184
13504.759643, 66.396, 1.1816
13505.125854, 66.448, -1.8477
13505.492065, 66.397, -4.0195
13505.858276, 66.371, -5.3047
13506.224487, 66.440, -6.3301
13506.590698, 66.563, -7.7832
13506.956909, 66.642, -9.7988
13507.323120, 66.613, -11.9746
13507.689330, 66.488, -13.8125
13508.055541, 66.334, -15.1328
13508.421752, 66.204, -16.1953
13508.787963, 66.095, -17.3945
13509.154174, 65.964, -18.8809
13509.520385, 65.783, -20.5137
13509.886596, 65.567, -22.1602
13510.252807, 65.333, -23.9258
13510.619018, 65.060, -26.0137
13510.985229, 64.691, -28.3262
13511.351440, 64.203, -30.3320
13511.717650, 63.669, -31.4258
13512.083861, 63.239, -31.7012
13512.450072, 62.994, -32.2910
13512.816283, 62.803, -34.3770
13513.182494, 62.416, -37.8965
13513.548705, 61.655, -41.3633
13513.914916, 60.563, -42.4824
13514.281127, 59.532, -39.4922
13514.647338, 59.133, -34.1328
13515.013549, 59.348, -31.1367
13515.379760, 59.557, -32.1621
13515.745970, 59.316, -35.0605
13516.112181, 58.588, -36.7090
13516.478392, 57.713, -34.8477
13516.844603, 57.214, -30.3438
13517.210814, 57.156, -26.9688
13517.577025, 57.026, -26.2383
13517.943236, 56.422, -25.7832
13518.309447, 55.457, -21.7109
13518.675658, 54.881, -12.4980
13519.041869, 55.277, -3.4941
13519.408080, 55.990, 0.0664
13519.774290, 56.196, -0.1270
13520.140501, 55.653, 0.4082
13520.506712, 54.705, 6.2637
13520.872923, 54.373, 18.3730
13521.239134, 55.243, 29.4180
13521.605345, 56.472, 34.1797
13521.971556, 57.320, 34.9141
13522.337767, 57.700, 35.0000
13522.703978, 57.841, 36.3223
13523.070189, 58.033, 38.8359
13523.436399, 58.386, 41.2227
13523.802610, 58.796, 42.5996
13524.168821, 59.152, 43.2695
13524.535032, 59.474, 43.9102
13524.901243, 59.879, 44.5469
13525.267454, 60.419, 44.3770
13525.633665, 60.999, 42.6367
13525.999876, 61.457, 39.4160
13526.366087, 61.687, 35.6191
13526.732298, 61.704, 32.4336
13527.098509, 61.649, 30.7109
13527.464719, 61.727, 30.2695
13527.830930, 62.033, 29.7715
13528.197141, 62.435, 27.9297
13528.563352, 62.696, 24.6699
13528.929563, 62.649, 21.0605
13529.295774, 62.276, 18.6797
13529.661985, 61.751, 18.9434
13530.028196, 61.411, 21.9395
13530.394407, 61.494, 25.5645
13530.760618, 61.846, 27.3281
13531.126829, 62.114, 26.7520
13531.493039, 62.064, 25.0723
13531.859250, 61.665, 24.0039
13532.225461, 61.066, 24.9746
13532.591672, 60.557, 28.3281
13532.957883, 60.387, 32.6758
13533.324094, 60.525, 35.8672
13533.690305, 60.719, 37.0039
13534.056516, 60.754, 36.7559
13534.422727, 60.579, 36.4590
13534.788938, 60.311, 37.2441
13535.155149, 60.171, 39.2266
13535.521359, 60.300, 41.1719
13535.887570, 60.596, 41.6582
13536.253781, 60.820, 40.5898
13536.619992, 60.820, 39.2266
13536.986203, 60.649, 39.2402
13537.352414, 60.570, 41.4336
13537.718625, 60.854, 44.5488
13538.084836, 61.445, 46.2676
13538.451047, 62.022, 45.8340
13538.817258, 62.346, 44.3789
13539.183469, 62.404, 43.5684
13539.549679, 62.371, 44.3535
13539.915890, 62.451, 46.2441
13540.282101, 62.653, 47.9258
13540.648312, 62.814, 48.9551
13541.014523, 62.828, 50.2402
13541.380734, 62.812, 52.8438
13541.746945, 63.009, 56.3828
13542.113156, 63.475, 58.9434
13542.479367, 63.966, 59.3516
13542.845578, 64.224, 58.3750
13543.211789, 64.206, 57.7852
13543.577999, 64.118, 58.8809
13543.944210, 64.262, 61.1406
13544.310421, 64.702, 62.4805
13544.676632, 65.195, 61.7109
13545.042843, 65.497, 59.6055
13545.409054, 65.579, 57.7773
13545.775265, 65.621, 57.2559
13546.141476, 65.848, 57.5195
13546.507687, 66.282, 56.9863
13546.873898, 66.720, 54.8750
13547.240108, 66.968, 51.8828
13547.606319, 66.997, 49.3789
13547.972530, 66.951, 48.2988
13548.338741, 67.028, 48.3418
13548.704952, 67.281, 48.2363
13549.071163, 67.571, 47.1465
13549.437374, 67.745, 45.4434
13549.803585, 67.783, 44.0547
13550.169796, 67.794, 43.4668
13550.536007, 67.892, 43.1855
13550.902218, 68.046, 42.3145
13551.268428, 68.118, 40.6523
13551.634639, 68.010, 38.9609
13552.000850, 67.775, 38.2852
13552.367061, 67.598, 38.9199
13552.733272, 67.622, 39.8535
13553.099483, 67.773, 39.7285
13553.465694, 67.840, 38.3613
13553.831905, 67.690, 36.8262
13554.198116, 67.380, 36.5215
13554.564327, 67.138, 37.9707
13554.930538, 67.162, 40.1055
13555.296748, 67.402, 41.2676
13555.662959, 67.636, 41.0469
13556.029170, 67.725, 40.3633
13556.395381, 67.709, 40.3184
13556.761592, 67.745, 41.1777
13557.127803, 67.930, 42.1836
13557.494014, 68.204, 42.4824
13557.860225, 68.442, 42.0879
13558.226436, 68.598, 41.6582
13558.592647, 68.743, 41.6641
13558.958858, 68.969, 41.8242
13559.325068, 69.267, 41.4238
13559.691279, 69.528, 40.1797
13560.057490, 69.654, 38.5977
13560.423701, 69.654, 37.5645
13560.789912, 69.654, 37.5801
13561.156123, 69.802, 38.1816
13561.522334, 70.118, 38.2207
13561.888545, 70.466, 36.9707
13562.254756, 70.686, 34.6973
13562.620967, 70.708, 32.3086
13562.987178, 70.579, 30.7363
13563.353388, 70.435, 30.4102
13563.719599, 70.416, 30.9297
13564.085810, 70.562, 31.3457
13564.452021, 70.794, 30.9355
13564.818232, 70.996, 29.6367
13565.184443, 71.098, 27.8652
13565.550654, 71.090, 26.1406
13565.916865, 71.012, 24.8457
13566.283076, 70.925, 24.1016
13566.649287, 70.887, 23.7461
13567.015498, 70.922, 23.4180
13567.381708, 71.009, 22.7676
13567.747919, 71.101, 21.6484
13568.114130, 71.150, 20.2012
13568.480341, 71.139, 18.7305
13568.846552, 71.092, 17.5195
13569.212763, 71.053, 16.6387
13569.578974, 71.055, 15.8906
13569.945185, 71.091, 14.9844
13570.311396, 71.116, 13.8223
13570.677607, 71.088, 12.6074
13571.043817, 71.007, 11.7266
13571.410028, 70.924, 11.4590
13571.776239, 70.913, 11.7012
13572.142450, 71.014, 11.9512
13572.508661, 71.193, 11.6367
13572.874872, 71.360, 10.5527
13573.241083, 71.435, 8.9531
13573.607294, 71.389, 7.3711
13573.973505, 71.258, 6.2910
13574.339716, 71.119, 5.8789
13574.705927, 71.042, 5.8457
13575.072137, 71.036, 5.6777
13575.438348, 71.048, 5.0332
13575.804559, 71.014, 3.9863
13576.170770, 70.908, 2.8672
13576.536981, 70.752, 1.9766
13576.903192, 70.588, 1.3535
13577.269403, 70.437, 0.8223
13577.635614, 70.281, 0.2520
13578.001825, 70.095, -0.2441
13578.368036, 69.891, -0.3984
13578.734247, 69.719, -0.1035
13579.100457, 69.624, 0.3750
13579.466668, 69.593, 0.6211
13579.832879, 69.564, 0.5234
13580.199090, 69.492, 0.4199
13580.565301, 69.405, 0.7617
13580.931512, 69.389, 1.5645
13581.297723, 69.492, 2.2480
13581.663934, 69.652, 2.1797
13582.030145, 69.745, 1.3613
13582.396356, 69.694, 0.4941
13582.762567, 69.540, 0.4727
13583.128777, 69.431, 1.6562
13583.494988, 69.507, 3.4023
13583.861199, 69.765, 4.5625
13584.227410, 70.069, 4.5684
13584.593621, 70.296, 3.7637
13584.959832, 70.420, 2.8340
13585.326043, 70.499, 2.2070
13585.692254, 70.599, 1.8008
13586.058465, 70.735, 1.2852
13586.424676, 70.875, 0.4941
13586.790887, 70.994, -0.4473
13587.157097, 71.100, -1.3848
13587.523308, 71.217, -2.3496
13587.889519, 71.341, -3.5215
13588.255730, 71.438, -4.9316
13588.621941, 71.483, -6.3379
13588.988152, 71.502, -7.4277
13589.354363, 71.557, -8.1934
13589.720574, 71.687, -9.0547
13590.086785, 71.851, -10.4941
13590.452996, 71.957, -12.5645
13590.819207, 71.947, -14.7871
13591.185417, 71.843, -16.5293
13591.551628, 71.742, -17.5332
13591.917839, 71.736, -18.2227
13592.284050, 71.821, -19.3633
13592.650261, 71.899, -21.3398
13593.016472, 71.872, -23.8574
13593.382683, 71.718, -26.2773
13593.748894, 71.499, -28.1270
13594.115105, 71.302, -29.4746
13594.481316, 71.156, -30.8066
13594.847526, 71.012, -32.4766
13595.213737, 70.798, -34.3184
13595.579948, 70.504, -35.7949
13595.946159, 70.201, -36.5254
13596.312370, 69.983, -36.7129
13596.678581, 69.876, -37.0410
13597.044792, 69.801, -37.9961
13597.411003, 69.657, -39.4219
13597.777214, 69.409, -40.7031
13598.143425, 69.108, -41.3047
13598.509636, 68.848, -41.2031
13598.875846, 68.685, -40.9160
13599.242057, 68.580, -41.0000
13599.608268, 68.447, -41.5332
13599.974479, 68.231, -42.1074
13600.340690, 67.953, -42.2070
13600.706901, 67.691, -41.6172
13601.073112, 67.524, -40.6504
13601.439323, 67.465, -39.9375
13601.805534, 67.446, -39.9297
13602.171745, 67.376, -40.5605
13602.537956, 67.206, -41.3340
13602.904166, 66.966, -41.6562
13603.270377, 66.757, -41.2871
13603.636588, 66.681, -40.6895
13604.002799, 66.742, -40.7852
13604.369010, 66.817, -42.1758
13604.735221, 66.754, -44.6309
13605.101432, 66.468, -47.2617
13605.467643, 65.984, -48.9707
13605.833854, 65.443, -49.0156
13606.200065, 65.036, -47.5859
13606.566276, 64.856, -45.8008
13606.932486, 64.821, -44.6777
13607.298697, 64.791, -44.3047
13607.664908, 64.705, -44.1426
13608.031119, 64.595, -43.7910
13608.397330, 64.510, -43.3730
13608.763541, 64.438, -43.2852
13609.129752, 64.304, -43.6504
13609.495963, 64.041, -44.0957
13609.862174, 63.647, -43.9980
13610.228385, 63.196, -42.9082
13610.594596, 62.789, -40.8730
13610.960806, 62.489, -38.4043
13611.327017, 62.281, -36.0879
13611.693228, 62.102, -34.1953
13612.059439, 61.889, -32.5859
13612.425650, 61.624, -30.8340
13612.791861, 61.359, -28.5039
13613.158072, 61.207, -25.6016
13613.524283, 61.255, -22.8984
13613.890494, 61.456, -21.4473
13614.256705, 61.646, -21.6387
13614.622916, 61.679, -22.8887
13614.989126, 61.525, -24.1211
13615.355337, 61.280, -24.5020
13615.721548, 61.096, -24.0176
13616.087759, 61.035, -23.4180
13616.453970, 61.022, -23.2383
13616.820181, 60.961, -23.1152
13617.186392, 60.881, -22.2598
13617.552603, 60.924, -20.5586
13617.918814, 61.171, -19.0098
13618.285025, 61.500, -18.6035
13618.651235, 61.720, -19.0898
13619.017446, 61.772, -19.2715
13619.383657, 61.794, -18.2715
13619.749868, 61.977, -16.6523
13620.116079, 62.309, -16.0020
13620.482290, 62.546, -16.9746
13620.848501, 62.466, -18.4766
13621.214712, 62.072, -18.4902
13621.580923, 61.665, -15.6270
13621.947134, 61.649, -11.1543
13622.313345, 62.017, -8.3203
13622.679555, 62.337, -8.3086
13623.045766, 62.290, -9.4395
13623.411977, 61.907, -9.1680
13623.778188, 61.557, -6.1641
13624.144399, 61.634, -2.1836
13624.510610, 62.040, -0.3828
13624.876821, 62.344, -1.3535
13625.243032, 62.300, -3.1992
13625.609243, 62.001, -3.7031
13625.975454, 61.785, -2.1387
13626.341665, 61.915, -0.2090
13626.707875, 62.259, -0.0625
13627.074086, 62.510, -1.7246
13627.440297, 62.546, -3.6367
13627.806508, 62.503, -4.5000
13628.172719, 62.612, -4.6074
13628.538930, 62.907, -5.5547
13628.905141, 63.170, -8.2344
13629.271352, 63.162, -11.8633
13629.637563, 62.829, -14.7129
13630.003774, 62.342, -15.2852
13630.369985, 62.024, -13.6465
13630.736195, 62.029, -11.8184
13631.102406, 62.159, -11.5664
13631.468617, 62.123, -12.5898
13631.834828, 61.822, -13.3301
13632.201039, 61.390, -12.4648
13632.567250, 61.067, -10.0352
13632.933461, 60.964, -7.3965
13633.299672, 60.973, -5.6836
13633.665883, 60.937, -4.8477
13634.032094, 60.805, -4.3125
13634.398305, 60.591, -3.7461
13634.764515, 60.290, -3.0156
13635.130726, 59.883, -1.6523
13635.496937, 59.442, 1.1641
13635.863148, 59.189, 5.5820
13636.229359, 59.292, 10.0566
13636.595570, 59.599, 12.7402
13636.961781, 59.794, 13.6973
13637.327992, 59.731, 14.6797
13637.694203, 59.560, 17.4824
13638.060414, 59.616, 22.0781
13638.426625, 60.031, 26.3145
13638.792835, 60.557, 28.6855
13639.159046, 60.929, 30.0430
13639.525257, 61.159, 32.1289
13639.891468, 61.501, 35.4824
13640.257679, 62.134, 38.5742
13640.623890, 62.907, 39.6816
13640.990101, 63.539, 38.8867
13641.356312, 63.908, 37.5957
13641.722523, 64.114, 37.1074
13642.088734, 64.369, 37.5215
13642.454944, 64.782, 37.6465
13642.821155, 65.239, 36.3496
13643.187366, 65.549, 33.7461
13643.553577, 65.625, 30.8984
13643.919788, 65.542, 28.8867
13644.285999, 65.474, 27.9922
13644.652210, 65.550, 27.4395
13645.018421, 65.724, 26.2441
13645.384632, 65.861, 24.3145
13645.750843, 65.892, 22.4375
13646.117054, 65.894, 21.4277
13646.483264, 66.025, 21.2207
13646.849475, 66.355, 20.7852
13647.215686, 66.773, 19.1660
13647.581897, 67.098, 16.4199
13647.948108, 67.224, 13.4531
13648.314319, 67.176, 11.3301
13648.680530, 67.091, 10.6523
13649.046741, 67.130, 11.0781
13649.412952, 67.347, 11.5234
13649.779163, 67.652, 11.0918
13650.145374, 67.899, 9.6914
13650.511584, 68.000, 7.8418
13650.877795, 67.945, 6.2090
13651.244006, 67.792, 5.2715
13651.610217, 67.628, 5.1348
13651.976428, 67.529, 5.4844
13652.342639, 67.521, 5.7676
13652.708850, 67.565, 5.5039
13653.075061, 67.598, 4.5273
13653.441272, 67.562, 2.9668
13653.807483, 67.427, 1.1191
13654.173694, 67.193, -0.6992
13654.539904, 66.879, -2.1914
13654.906115, 66.526, -3.1230
13655.272326, 66.191, -3.3770
13655.638537, 65.943, -3.0977
13656.004748, 65.826, -2.7500
13656.370959, 65.811, -2.9062
13656.737170, 65.809, -3.8203
13657.103381, 65.724, -5.1914
13657.469592, 65.522, -6.3242
13657.835803, 65.263, -6.5410
13658.202014, 65.075, -5.7480
13658.568224, 65.048, -4.6719
13658.934435, 65.130, -4.3027
13659.300646, 65.159, -4.9258
13659.666857, 64.992, -5.8691
13660.033068, 64.602, -5.8906
13660.399279, 64.126, -3.8164
13660.765490, 63.835, 0.4688
13661.131701, 63.939, 5.3789
13661.497912, 64.352, 8.8164
13661.864123, 64.800, 10.1133
13662.230334, 65.076, 10.0586
13662.596544, 65.133, 9.9160
13662.962755, 65.065, 10.6816
13663.328966, 65.044, 12.5371
13663.695177, 65.196, 14.6758
13664.061388, 65.489, 16.0000
13664.427599, 65.776, 16.1230
13664.793810, 65.940, 15.5781
13665.160021, 65.978, 15.2383
13665.526232, 65.995, 15.6172
13665.892443, 66.115, 16.4062
13666.258653, 66.359, 16.7266
13666.624864, 66.619, 16.0586
13666.991075, 66.776, 14.7188
13667.357286, 66.804, 13.5273
13667.723497, 66.790, 13.0938
13668.089708, 66.860, 13.2266
13668.455919, 67.045, 13.0742
13668.822130, 67.239, 12.0605
13669.188341, 67.306, 10.5293
13669.554552, 67.208, 9.4941
13669.920763, 67.063, 9.8477
13670.286973, 67.075, 11.4375
13670.653184, 67.341, 12.9121
13671.019395, 67.732, 13.0293
13671.385606, 68.040, 11.8105
13671.751817, 68.161, 10.2676
13672.118028, 68.150, 9.4512
13672.484239, 68.166, 9.6523
13672.850450, 68.331, 10.1211
13673.216661, 68.604, 9.7910
13673.582872, 68.832, 8.3672
13673.949083, 68.903, 6.4824
13674.315293, 68.822, 5.0957
13674.681504, 68.710, 4.7754
13675.047715, 68.712, 5.2129
13675.413926, 68.872, 5.4473
13675.780137, 69.094, 4.7812
13676.146348, 69.255, 3.3398
13676.512559, 69.305, 1.7891
13676.878770, 69.296, 0.7207
13677.244981, 69.323, 0.1992
13677.611192, 69.446, -0.2930
13677.977403, 69.627, -1.3340
13678.343613, 69.775, -3.0391
13678.709824, 69.821, -5.0059
13679.076035, 69.770, -6.6621
13679.442246, 69.687, -7.6699
13679.808457, 69.650, -8.1543
13680.174668, 69.686, -8.5645
13680.540879, 69.759, -9.2598
13680.907090, 69.817, -10.2246
13681.273301, 69.842, -11.2051
13681.639512, 69.862, -12.0488
13682.005723, 69.908, -12.9004
13682.371933, 69.969, -14.0684
13682.738144, 69.989, -15.6445
13683.104355, 69.916, -17.3203
13683.470566, 69.757, -18.5547
13683.836777, 69.591, -18.9766
13684.202988, 69.528, -18.8027
13684.569199, 69.610, -18.7812
13684.935410, 69.771, -19.5938
13685.301621, 69.898, -21.3105
13685.667832, 69.918, -23.4785
13686.034043, 69.829, -25.5215
13686.400253, 69.685, -27.1074
13686.766464, 69.541, -28.2422
13687.132675, 69.424, -29.1230
13687.498886, 69.334, -29.8750
13687.865097, 69.277, -30.5293
13688.231308, 69.273, -31.2207
13688.597519, 69.321, -32.2871
13688.963730, 69.372, -34.0391
13689.329941, 69.341, -36.4395
13689.696152, 69.171, -39.0312
13690.062362, 68.871, -41.1777
13690.428573, 68.521, -42.4863
13690.794784, 68.218, -43.1172
13691.160995, 67.996, -43.6582
13691.527206, 67.798, -44.5254
13691.893417, 67.553, -45.5781
13692.259628, 67.257, -46.3555
13692.625839, 66.977, -46.6602
13692.992050, 66.765, -46.8809
13693.358261, 66.580, -47.5664
13693.724472, 66.304, -48.6582
13694.090682, 65.874, -49.2754
13694.456893, 65.389, -48.3359
13694.823104, 65.098, -45.7695
13695.189315, 65.168, -43.2656
13695.555526, 65.447, -42.7793
13695.921737, 65.617, -44.5254
13696.287948, 65.470, -47.1602
13696.654159, 65.006, -48.8613
13697.020370, 64.429, -48.2539
13697.386581, 64.067, -45.5137
13697.752792, 64.090, -42.6797
13698.119002, 64.334, -41.6543
13698.485213, 64.527, -42.5918
13698.851424, 64.521, -44.5488
13699.217635, 64.307, -46.5566
13699.583846, 63.933, -48.0176
13699.950057, 63.457, -48.6172
